날짜,요일,원정팀,관중 수,시작시간
2023-07-05,수,NC,4027,18:30
2023-07-06,목,NC,4013,18:30
2023-07-11,화,KT,4217,18:30
2023-07-12,수,KT,3890,18:30
2023-07-13,목,KT,4520,18:30
2023-07-25,화,한화,9886,18:30
2023-07-26,수,한화,11324,18:30
2023-07-27,목,한화,11650,18:30
2023-07-28,금,삼성,7755,18:30
2023-07-29,토,삼성,11851,18:00
2023-07-30,일,삼성,11235,14:00
2023-08-08,화,롯데,8376,18:30
2023-08-09,수,롯데,7424,18:30
2023-08-10,목,롯데,6240,18:30
2023-08-18,금,롯데,8817,18:30
2023-08-19,토,롯데,13423,14:00
2023-08-20,일,롯데,12545,14:00
2023-08-22,화,두산,6455,18:30
2023-08-23,수,두산,6455,18:30
2023-08-24,목,두산,6819,18:30
2023-09-01,금,KT,3746,18:30
2023-09-02,토,KT,6731,17:00
2023-09-03,일,KT,5778,14:00
2023-09-08,금,한화,7715,18:30
2023-09-09,토,한화,9962,14:00
2023-09-09,토,한화,10028,17:00
2023-09-10,일,한화,11313,14:00
2023-09-21,목,NC,5178,18:30
2023-09-28,목,SSG,7082,17:00
2023-09-29,금,KIA,14472,14:00
2023-10-07,토,LG,13301,17:00
2023-10-10,화,삼성,11757,18:30
2024-03-29,금,LG,8465,18:30
2024-03-30,토,LG,13462,17:00
2024-03-31,일,LG,11822,14:00
2024-04-05,금,한화,16000,18:30
2024-04-06,토,한화,16000,17:00
2024-04-07,일,한화,16000,14:00
2024-04-12,금,롯데,8838,18:30
2024-04-13,토,롯데,14197,17:00
2024-04-14,일,롯데,12333,14:00
2024-04-16,화,KT,2877,18:30
2024-04-17,수,KT,3272,18:30
2024-04-18,목,KT,2901,18:30
2024-04-23,화,KIA,10205,18:30
2024-04-24,수,KIA,11048,18:30
2024-04-25,목,KIA,13287,18:30
2024-04-26,금,삼성,9519,18:30
2024-04-27,토,삼성,15073,17:00
2024-04-28,일,삼성,13354,14:00
2024-05-07,화,두산,7339,18:30
2024-05-08,수,두산,6405,18:30
2024-05-09,목,두산,8658,18:30
2024-05-17,금,SSG,9806,18:30
2024-05-18,토,SSG,12133,17:00
2024-05-19,일,SSG,10049,14:00
2024-05-21,화,NC,3940,18:30
2024-05-22,수,NC,4337,18:30
2024-05-23,목,NC,3897,18:30
2024-05-31,금,SSG,5680,18:30
2024-06-01,토,SSG,10462,17:00
2024-06-02,일,SSG,8745,14:00
